,0,1,2,3,4,5,6,7,8,9,10
637,dd,3.176978337431555,-17.361347754038054,3.239680410370231,11.565527674674989,3.03972958111763,4.521831164360046,-2.6644052863121033,0.35283938,./Result13/labels/2021_08_23=15_41_31_129.txt,2021_08_23=15_41_31_129.txt
638,coachbus,-9.167221747429037,-9.163548644091344,3.3409664555136116,12.169852878570557,2.81225089764595,3.6936047583818437,0.00792627688497305,0.21801488,./Result13/labels/2020_12_02=09_06_13_832.txt,2020_12_02=09_06_13_832.txt
639,coachbus,-9.910357629566402,-9.162395527398154,3.3615764476861814,12.403559168815613,2.8028469326496124,3.7516945070028305,-0.001697685569524765,0.19604065,./Result13/labels/2020_12_03=08_28_44_298.txt,2020_12_03=08_28_44_298.txt
640,taxi,-14.190593602530646,35.384954720607695,2.1261601227894427,5.562403799057007,1.9817335414886474,1.8729750784635544,-0.07734042406082153,0.39827007,./Result13/labels/2020_12_02=08_13_09_844.txt,2020_12_02=08_13_09_844.txt
641,coachbus,-8.866498622638762,-8.571702684109257,3.3822604512795804,11.998784317016602,2.8406279435157775,3.753606462776661,0.028492823243141174,0.24934666,./Result13/labels/2020_12_03=08_54_43_698.txt,2020_12_03=08_54_43_698.txt
642,coachbus,-9.861364740201944,-9.167240274850787,3.3592911110911525,12.401529796600341,2.8033270027637482,3.7671627871990205,-0.010450256988406181,0.19154587,./Result13/labels/2020_12_03=08_22_49_398.txt,2020_12_03=08_22_49_398.txt
643,cargo-one-box,-39.69020920909918,21.04501363990318,2.3813497202545406,4.901859466314315,1.964000058054924,2.0273041487932204,0.018573712557554245,0.20834665,./Result13/labels/2020_12_03=08_21_53_398.txt,2020_12_03=08_21_53_398.txt
644,coachbus,-9.206445959381158,-8.996075358823862,3.3326652337741107,12.186090640068054,2.811346202135086,3.6921289426088335,0.018289731815457344,0.22140461,./Result13/labels/2020_12_02=09_29_41_427.txt,2020_12_02=09_29_41_427.txt
645,taxi,-21.313320827359295,3.320375071568204,2.231883207201958,4.239616264224052,1.7725109434723854,1.6812656947374345,-1.0481610745191574,0.23384073,./Result13/labels/2020_12_03=08_22_47_898.txt,2020_12_03=08_22_47_898.txt
646,mpv,-53.957847809171696,-35.12993105090194,2.4619861557632685,4.58082265496254,1.9967811431884765,1.9761423372030258,-0.6727393865585327,0.22633894,./Result13/labels/2021_08_23=16_11_25_587.txt,2021_08_23=16_11_25_587.txt
647,cargo-mpv,-39.73165701433634,21.11511434219377,2.3942864173352723,4.95057687473297,1.979708286523819,2.0275707596540453,0.018960917368531227,0.18576184,./Result13/labels/2020_12_03=08_19_03_398.txt,2020_12_03=08_19_03_398.txt
648,coachbus,-9.901836222114177,-9.093933834938571,3.362390374034643,12.34096180486679,2.8002601323127747,3.702834983944893,-0.011750837787985802,0.21476829,./Result13/labels/2020_12_03=00_19_52_181.txt,2020_12_03=00_19_52_181.txt
649,mpv,-14.33120838101793,29.134648331309144,2.373423001045361,4.634094645023346,1.9747617931365966,1.9119005563259124,-1.9291977267712355,0.329503,./Result13/labels/2020_12_03=08_17_51_498.txt,2020_12_03=08_17_51_498.txt
650,construction-vehicle,-9.97838544268048,-3.5624138963047955,3.152978023093194,11.37913263130188,2.7087090711593627,3.4015123482346534,0.4730000924319029,0.37165728,./Result13/labels/2021_08_23=16_06_00_794.txt,2021_08_23=16_06_00_794.txt
651,mediumtruck,-20.173771260216363,17.699641635994187,3.047920766819269,9.864268894553184,2.7672300140857695,3.332972608566284,-2.384217219054699,0.23934948,./Result13/labels/2021_08_23=15_33_14_131.txt,2021_08_23=15_33_14_131.txt
652,publicminibus,2.7523673478386788,-13.489454861089394,2.6296855671368533,6.938206553041935,2.3530387119054796,2.7801732757091524,-2.323645859128899,0.3557823,./Result13/labels/2020_12_03=08_17_58_498.txt,2020_12_03=08_17_58_498.txt
653,mediumtruck,-20.814875780145915,17.266533812405477,3.1770320978388193,12.357814780712127,2.9145766592025755,3.8290012900829318,1.3351680129746706,0.38465193,./Result13/labels/2020_12_03=08_19_11_498.txt,2020_12_03=08_19_11_498.txt
654,mediumtruck,-20.47456649719103,17.816067927544392,3.109008463576436,11.453000109672546,2.876649767875671,3.680532173573971,-2.3412667885422707,0.4984847,./Result13/labels/2020_12_03=08_19_11_898.txt,2020_12_03=08_19_11_898.txt
655,coachbus,-17.10756272085864,-2.22518839321051,3.338790032926947,12.080149894237518,2.8008701932430267,3.575461378514767,-0.3504553933938344,0.316992,./Result13/labels/2020_12_03=08_10_13_295.txt,2020_12_03=08_10_13_295.txt
656,coachbus,0.6503476863247709,0.7623189391878541,3.2841587506737557,12.091486819267272,2.7917229981422422,3.6100473944544795,0.019945088773965836,0.18700129,./Result13/labels/2020_12_03=08_21_50_898.txt,2020_12_03=08_21_50_898.txt
657,coachbus,-9.2429114509966,-9.14997249216449,3.3324794970639053,12.144663887500764,2.811284841060638,3.677133014559746,0.004735875874757767,0.2438496,./Result13/labels/2020_12_03=08_09_43_194.txt,2020_12_03=08_09_43_194.txt
658,coachbus,-9.86919821325557,-9.037713270174896,3.3572339081708344,12.290597741603852,2.7985039885044096,3.688016700387001,-0.016812710091471672,0.21110423,./Result13/labels/2020_12_02=09_03_53_33.txt,2020_12_02=09_03_53_33.txt
659,coachbus,-9.873859283253287,-9.08051403377327,3.3621006768643857,12.331317415237427,2.8027989256381987,3.705409690320492,-0.0044731926172971725,0.2115259,./Result13/labels/2020_12_03=00_09_18_385.txt,2020_12_03=00_09_18_385.txt
660,publicminibus,5.104413772647015,-5.351526955634388,2.625198377836495,6.871683481454849,2.3682574805021286,2.8028809986114505,-0.02254916913807392,0.33701274,./Result13/labels/2021_08_23=15_44_41_126.txt,2021_08_23=15_44_41_126.txt
661,coachbus,0.2089092474940195,9.184976918531063,3.286046318203211,11.693197318434716,2.8434080412387845,3.5366529908180238,-0.02584332972764969,0.37954167,./Result13/labels/2020_12_03=08_13_00_697.txt,2020_12_03=08_13_00_697.txt
662,taxi,-14.27327285105258,35.230101792219344,2.1560079303830864,5.722140924453735,2.0170103702545163,1.9470745089054107,-0.07233453541994095,0.33850223,./Result13/labels/2020_12_03=08_19_11_298.txt,2020_12_03=08_19_11_298.txt
663,mpv,-53.95661185712418,-35.14167442493001,2.4621456530988217,4.581096672058105,1.9980829479694366,1.9761587827205658,-0.6871125102043152,0.2334033,./Result13/labels/2021_08_23=15_37_13_130.txt,2021_08_23=15_37_13_130.txt
664,publicminibus,2.1542456615731504,-13.623623970175023,2.6214345175288614,6.9003017102479935,2.369444181442261,2.837697368502617,-2.409104456007481,0.24849589,./Result13/labels/2020_12_03=00_06_26_387.txt,2020_12_03=00_06_26_387.txt
665,Car,-12.349174901903183,18.58325568931849,2.255104985367507,4.194576094448566,1.8314368238449097,1.634477810382843,0.8027476683239252,0.23580077,./Result13/labels/2020_12_02=08_25_28_841.txt,2020_12_02=08_25_28_841.txt
666,publicminibus,7.0566796365343825,-5.290270426857233,2.6194940700531006,6.905216520547866,2.346885796189308,2.770971753835678,0.0330350436270237,0.37740138,./Result13/labels/2020_12_03=00_03_32_387.txt,2020_12_03=00_03_32_387.txt
667,publicminibus,3.9059219580626197,-14.729103783014166,2.6204070496335623,6.949757972598076,2.3472601506710054,2.7605951681137086,-2.4455082430080934,0.47923505,./Result13/labels/2021_08_23=15_40_23_128.txt,2021_08_23=15_40_23_128.txt
668,publicminibus,-5.018021559586593,-19.122957572776976,2.664354129327461,6.789116656541824,2.3308870532512667,2.6824007587432863,-2.6776308953762054,0.39027536,./Result13/labels/2020_12_03=08_14_58_697.txt,2020_12_03=08_14_58_697.txt
669,dd,2.7305363388155315,-16.244020578691693,3.354907153308392,11.517420255780221,2.98286278963089,4.471498662471771,-2.6447898278182205,0.40656883,./Result13/labels/2020_12_03=08_33_33_299.txt,2020_12_03=08_33_33_299.txt
670,cargo-one-box,-39.74073998633566,21.063598015815387,2.390849195338786,4.893894770145416,1.9570188870429992,2.025344423532486,0.012020612135529518,0.20122664,./Result13/labels/2020_12_03=08_22_35_498.txt,2020_12_03=08_22_35_498.txt
671,mpv,-53.96573646272955,-35.08513030162627,2.46189403668046,4.577934352993965,1.9924629509449006,1.975771635890007,-0.6172592639923096,0.20610236,./Result13/labels/2021_08_23=15_35_10_129.txt,2021_08_23=15_35_10_129.txt
672,publicminibus,-13.398485772658281,-22.384686247393265,2.604080052085221,6.936709660708904,2.3474231179952625,2.784263870239258,-2.7730531245470047,0.20384194,./Result13/labels/2020_12_03=08_21_51_398.txt,2020_12_03=08_21_51_398.txt
673,coachbus,-9.23507242755808,-8.968516892127232,3.336070492200554,12.174249851703644,2.813844088077545,3.7039741861820223,0.01495075412094593,0.21735138,./Result13/labels/2020_12_02=09_32_02_427.txt,2020_12_02=09_32_02_427.txt
674,publicminibus,3.474515302288786,-14.230428747390961,2.6380529813021427,6.842465087473393,2.326385115504265,2.7231485421657564,-2.5113254404730267,0.5206729,./Result13/labels/2020_12_03=08_17_00_498.txt,2020_12_03=08_17_00_498.txt
675,mpv,-14.040549481679871,29.20179016472257,2.360315279243514,4.614484332561493,1.980025785446167,1.897337668776512,-1.8799078799784184,0.28462794,./Result13/labels/2020_12_03=08_18_23_498.txt,2020_12_03=08_18_23_498.txt
676,taxi,0.38313719058747675,-7.2343681444569325,2.2031230995580557,5.96774282169342,2.077514278411865,2.1003980948925016,-0.7652465896680951,0.3130094,./Result13/labels/2020_12_03=08_24_25_99.txt,2020_12_03=08_24_25_99.txt
677,publicminibus,10.609952723342337,-9.482843402238828,2.5326026121601464,6.846164656460285,2.3499069170951845,2.7583995999097826,-2.3991815303756168,0.38578343,./Result13/labels/2020_12_03=08_52_51_798.txt,2020_12_03=08_52_51_798.txt
678,coachbus,0.7547304626879741,0.9725623266532896,3.2765921558067204,12.126946549415589,2.788944000720978,3.6244488967061046,0.00038993731141090393,0.19209035,./Result13/labels/2020_12_03=08_14_37_598.txt,2020_12_03=08_14_37_598.txt
679,Car,-12.488882104282109,28.916121506371027,2.3174217466618865,4.512510247707366,1.8668190822601318,1.6847440125346183,-1.7810071185231207,0.18269642,./Result13/labels/2020_12_03=08_49_05_797.txt,2020_12_03=08_49_05_797.txt
680,taxi,-27.015073391576575,6.448432468966749,2.221061445999891,4.407359216570854,1.7734667876958847,1.6600554270744323,-0.9129532724618912,0.30228043,./Result13/labels/2020_12_03=00_24_51_279.txt,2020_12_03=00_24_51_279.txt
681,cargo-one-box,-1.9975547207819122,20.0136222857756,2.453826521933079,5.018019661903381,1.8609025382995605,1.9816828469038008,0.07726490497589111,0.32346788,./Result13/labels/2020_12_03=08_43_51_798.txt,2020_12_03=08_43_51_798.txt
682,publicminibus,-20.134112043140124,-19.414865687341393,2.600584494449198,6.9230172792077065,2.3490904203653336,2.758437682271004,-0.5378484949469566,0.24111517,./Result13/labels/2021_08_23=15_47_52_126.txt,2021_08_23=15_47_52_126.txt
683,publicminibus,5.050415398459391,-15.99414878560743,2.6781085907379163,6.927839724540711,2.3535289973020554,2.765530779361725,-2.508893488015515,0.4639059,./Result13/labels/2021_08_23=15_35_32_130.txt,2021_08_23=15_35_32_130.txt
684,mpv,-14.160132195508387,28.56985501835598,2.3741349571011963,4.884644694328308,2.009453254699707,1.9501142789125443,-2.0385745614767075,0.22248405,./Result13/labels/2020_12_03=08_48_19_798.txt,2020_12_03=08_48_19_798.txt
685,coachbus,0.7588163516705297,0.6447640475852164,3.288001387488097,12.135572077274322,2.7927947039604186,3.6117108756899836,0.021423308178782463,0.24026565,./Result13/labels/2020_12_03=08_46_44_797.txt,2020_12_03=08_46_44_797.txt
686,cargo-one-box,-39.759049874210966,21.04827162633597,2.386789655610919,4.921523479104041,1.9578530783653258,2.036677126407623,0.07237522304058075,0.20876624,./Result13/labels/2020_12_03=08_17_31_698.txt,2020_12_03=08_17_31_698.txt
687,cargo-one-box,-39.727237916708,21.047672882341086,2.3907598453909165,4.871063888192176,1.9509869756698608,2.03548511660099,0.041994608938694,0.20283853,./Result13/labels/2020_12_03=08_23_29_398.txt,2020_12_03=08_23_29_398.txt
688,coachbus,-18.941397356417756,20.77493967546401,3.3230718405246735,11.98912600851059,2.9160756950378417,3.6942911949157717,-2.1019886285066605,0.38765305,./Result13/labels/2020_12_03=08_41_49_799.txt,2020_12_03=08_41_49_799.txt
689,construction-vehicle,-9.452666934321412,-3.94102528740356,3.20438734600041,12.19749437570572,2.765867672681808,3.424853923380375,0.09162087365984911,0.39778072,./Result13/labels/2020_12_03=08_18_07_599.txt,2020_12_03=08_18_07_599.txt
690,mediumtruck,-36.477723470867,1.2094339471399094,2.936790526002646,10.733629267692567,2.7866622836589814,3.3685618872642515,-2.443838973840078,0.40325943,./Result13/labels/2020_12_03=00_26_07_278.txt,2020_12_03=00_26_07_278.txt
691,publicminibus,-0.4463419213103683,-16.934480166793747,2.6177980755269523,6.991852374315262,2.339337835907936,2.7238918343782426,-2.506618531420827,0.53903157,./Result13/labels/2020_12_03=08_16_59_98.txt,2020_12_03=08_16_59_98.txt
692,publicminibus,1.3759447847064599,-16.302036324984748,2.66864981592074,6.841778356015682,2.350080951809883,2.7412920426130296,-2.570248879492283,0.57674426,./Result13/labels/2020_12_02=07_19_22_758.txt,2020_12_02=07_19_22_758.txt
693,mpv,-14.425340357700456,29.287807761686334,2.3558354632519185,4.716692181587219,2.0016457862854002,1.919002210021019,-1.9404457733035088,0.28342015,./Result13/labels/2021_08_23=15_40_06_129.txt,2021_08_23=15_40_06_129.txt
694,taxi,0.7165261308160058,-6.967327027211647,2.1219455917701127,5.840367513656616,2.053811559677124,1.9923332583904265,-0.7755910018458962,0.3099258,./Result13/labels/2020_12_02=08_29_05_341.txt,2020_12_02=08_29_05_341.txt
695,publicminibus,-13.470291081207996,-22.39659089336851,2.6155364582277834,6.939219254136085,2.347754032969475,2.7504228891134264,-2.7454921156167984,0.2739281,./Result13/labels/2021_07_07=17_25_07_026.txt,2021_07_07=17_25_07_026.txt
696,mpv,-33.16939299109294,2.3245981231614836,2.3888606466911733,4.98367156791687,2.0132804985046384,1.9928705595731735,-2.697434914963586,0.2567771,./Result13/labels/2020_12_02=08_24_12_841.txt,2020_12_02=08_24_12_841.txt
697,publicminibus,7.549912878633049,-16.862018163997426,2.337823975026607,6.852024654448032,2.308727509081364,2.7478507858514787,1.017993986606598,0.31616777,./Result13/labels/2020_12_03=08_10_16_195.txt,2020_12_03=08_10_16_195.txt
698,construction-vehicle,-2.5390726959077754,10.619992892006518,3.10058600449562,9.307056981801987,2.7113126735687256,3.3671913342475888,2.148063368164003,0.39548138,./Result13/labels/2021_08_23=16_02_07_096.txt,2021_08_23=16_02_07_096.txt
699,coachbus,-4.630719694653258,2.793912774829853,3.299211548446678,11.69969549560547,2.810024657011032,3.587632759153843,1.2767703905701637,0.4392883,./Result13/labels/2020_12_03=08_34_49_798.txt,2020_12_03=08_34_49_798.txt
700,mpv,-53.91736936175244,-35.28862478565107,2.4718058952093127,4.573928243279457,2.021481539607048,1.9818731163740158,-0.8623390197753906,0.40138668,./Result13/labels/2020_12_03=08_34_49_798.txt,2020_12_03=08_34_49_798.txt
701,dd,7.095971613817979,-14.504108426122748,3.239924074013019,11.662084603071213,3.050699863910675,4.683497256159782,-2.4930700333991562,0.28216118,./Result13/labels/2021_08_23=15_41_32_129.txt,2021_08_23=15_41_32_129.txt
702,cargo-mpv,-39.73318546673186,21.0644620913743,2.394892289549113,4.924525027990341,1.9743002915382384,2.0309455733299253,0.018314789980649948,0.18967806,./Result13/labels/2020_12_02=08_29_56_340.txt,2020_12_02=08_29_56_340.txt
703,dd,11.840779846722448,-9.214101301662753,3.1527265522275116,11.623089478254318,2.972639449119568,4.796350246429443,-2.410457499821322,0.23207168,./Result13/labels/2020_12_02=09_04_39_833.txt,2020_12_02=09_04_39_833.txt
704,publicminibus,-14.786891722307526,-24.906341695254405,2.379339599493891,6.025485734939575,2.1317850131988525,2.410283012866974,0.10907140374183655,0.21624953,./Result13/labels/2020_12_03=08_46_13_797.txt,2020_12_03=08_46_13_797.txt
705,coachbus,-9.106533480915546,-9.062189797988154,3.34562690464966,12.20893151664734,2.811746654987335,3.7086186786293984,0.015067282132804394,0.20322178,./Result13/labels/2020_12_02=08_25_24_841.txt,2020_12_02=08_25_24_841.txt
706,coachbus,-21.666871321988857,-2.268618509943968,3.3027587374197322,11.983527836322784,2.8034779543876645,3.5775484735369685,-0.04625979065895073,0.239803,./Result13/labels/2020_12_02=08_26_30_841.txt,2020_12_02=08_26_30_841.txt
707,coachbus,-31.077816645276172,5.291702235463922,3.3004947060644625,11.883645977497101,2.856973316669464,3.6530018324255944,-2.3493374660611153,0.4488865,./Result13/labels/2020_12_03=08_45_02_797.txt,2020_12_03=08_45_02_797.txt
708,coachbus,-9.21804268291483,-8.950076544020032,3.335644992364571,12.196533973217011,2.8150364875793454,3.7020925210714344,0.01580614410340786,0.20628777,./Result13/labels/2020_12_02=09_03_28_833.txt,2020_12_02=09_03_28_833.txt
709,coachbus,-19.48588093199099,18.580700157709572,3.153249212309718,10.795735515236855,2.7216550695896147,3.332686245203018,-2.1150249630212783,0.45841223,./Result13/labels/2020_12_03=08_36_38_798.txt,2020_12_03=08_36_38_798.txt
710,taxi,-14.383517928419394,35.71788749799942,2.1157585969641803,5.538062996864318,2.0148783988952634,1.8913350105285645,-0.1253681480884552,0.3859195,./Result13/labels/2021_08_23=16_04_05_095.txt,2021_08_23=16_04_05_095.txt
711,coachbus,-10.245086327972933,21.81015168447751,3.1311232366673645,10.655382275104524,2.6925339221954347,3.291396838903427,0.06837441772222519,0.5848919,./Result13/labels/2021_08_23=16_05_06_095.txt,2021_08_23=16_05_06_095.txt
712,publicminibus,-20.067542593208806,-18.967236809455137,2.604151284970343,6.944473288238048,2.3521143081188205,2.7688478902578355,0.13662777841091156,0.25459594,./Result13/labels/2021_08_23=15_44_17_127.txt,2021_08_23=15_44_17_127.txt
713,publicminibus,6.131465565519248,-11.800026492180166,2.566385129570961,6.813747452437878,2.3450414155721666,2.7593622945547107,-2.392576972953975,0.38695154,./Result13/labels/2020_12_03=08_17_02_599.txt,2020_12_03=08_17_02_599.txt
714,taxi,7.293242841271899,-18.25964388693177,2.05485039243102,5.253958731651306,1.9525927410125732,1.8415628875494003,0.12122842669487,0.3083893,./Result13/labels/2020_12_03=08_59_20_708.txt,2020_12_03=08_59_20_708.txt
