,lidar_files,label_files
677,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_59_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_59_127.bin.json
678,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_00_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_00_127.bin.json
679,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_01_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_01_127.bin.json
680,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_18_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_18_127.bin.json
681,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_19_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_19_127.bin.json
682,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_20_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_20_127.bin.json
683,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_21_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_21_127.bin.json
684,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_22_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_22_127.bin.json
685,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_23_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_23_127.bin.json
686,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_24_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_24_127.bin.json
687,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_25_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_25_127.bin.json
688,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_26_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_26_127.bin.json
689,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_27_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_27_127.bin.json
690,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_28_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_28_127.bin.json
691,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_29_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_29_127.bin.json
692,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_30_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_30_127.bin.json
693,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_31_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_31_127.bin.json
694,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_32_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_32_127.bin.json
695,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_33_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_33_127.bin.json
696,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_34_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_34_127.bin.json
697,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_35_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_35_127.bin.json
698,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_41_126.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_41_126.bin.json
699,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_42_126.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_42_126.bin.json
700,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_43_126.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_43_126.bin.json
701,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_44_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_44_127.bin.json
702,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_45_126.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_45_126.bin.json
703,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_46_126.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_46_126.bin.json
704,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_47_126.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_47_126.bin.json
705,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_48_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_48_127.bin.json
706,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_50_126.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_50_126.bin.json
707,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_51_126.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_51_126.bin.json
708,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_52_126.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_52_126.bin.json
709,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_47_53_126.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_47_53_126.bin.json
710,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_04_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_04_797.bin.json
711,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_05_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_05_798.bin.json
712,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_06_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_06_798.bin.json
713,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_07_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_07_798.bin.json
714,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_08_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_08_797.bin.json
715,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_09_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_09_797.bin.json
716,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_10_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_10_798.bin.json
717,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_11_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_11_798.bin.json
718,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_12_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_12_798.bin.json
719,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_13_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_13_798.bin.json
720,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_25_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_25_797.bin.json
721,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_26_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_26_797.bin.json
722,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_27_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_27_797.bin.json
723,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_28_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_28_797.bin.json
724,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_29_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_29_797.bin.json
725,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_30_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_30_796.bin.json
726,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_31_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_31_797.bin.json
727,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_32_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_32_796.bin.json
728,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_33_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_33_797.bin.json
729,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_34_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_34_796.bin.json
730,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_35_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_35_796.bin.json
731,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_36_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_36_797.bin.json
732,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_37_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_37_797.bin.json
733,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_42_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_42_796.bin.json
734,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_43_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_43_797.bin.json
735,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_44_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_44_797.bin.json
736,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_45_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_45_797.bin.json
737,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_46_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_46_797.bin.json
738,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_47_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_47_797.bin.json
739,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_48_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_48_797.bin.json
740,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_49_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_49_796.bin.json
741,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_50_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_50_797.bin.json
742,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_51_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_51_796.bin.json
743,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_52_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_52_796.bin.json
744,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_53_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_53_797.bin.json
745,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_54_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_54_796.bin.json
746,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_55_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_55_796.bin.json
747,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_56_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_56_796.bin.json
748,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_57_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_57_796.bin.json
749,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_58_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_58_796.bin.json
750,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_44_59_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_44_59_797.bin.json
751,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_00_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_00_797.bin.json
752,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_01_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_01_796.bin.json
753,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_02_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_02_797.bin.json
754,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_03_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_03_796.bin.json
755,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_04_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_04_797.bin.json
756,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_05_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_05_797.bin.json
757,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_06_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_06_797.bin.json
758,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_07_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_07_797.bin.json
759,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_08_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_08_796.bin.json
760,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_09_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_09_797.bin.json
761,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_10_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_10_796.bin.json
