,0,1,2,3,4,5,6,7,8,9,10
842,publicminibus,-12.37228321018034,-22.375542352965024,2.5140500801354646,6.9751314159631725,2.2850116131305698,2.571885574936867,-2.76455341031154,0.56734663,./Result/labels/2021_08_23=15_46_55_127.txt,2021_08_23=15_46_55_127.txt
843,Car,-16.827723846541808,26.46958159403073,2.1823597002774475,4.623825410842896,1.8034453086853026,1.5239185738563537,-2.1358390798171367,0.4280386,./Result/labels/2021_08_23=15_46_55_127.txt,2021_08_23=15_46_55_127.txt
844,publicminibus,-9.08507875076419,-21.058263775634384,2.659522839840502,6.994122978568077,2.303472297072411,2.7365051584243774,-2.15928357342879,0.57762355,./Result/labels/2021_08_23=15_46_56_127.txt,2021_08_23=15_46_56_127.txt
845,Car,-17.093269021706966,26.569244851813387,2.215818323731422,4.597327250003815,1.8270592803955077,1.576510929107666,-2.157714209829768,0.51171786,./Result/labels/2021_08_23=15_46_56_127.txt,2021_08_23=15_46_56_127.txt
846,publicminibus,-5.491655785266728,-19.809122728723796,2.7227022061608728,7.077734397411346,2.358452879309654,2.7219491193294525,-2.733063486715158,0.41701016,./Result/labels/2021_08_23=15_46_57_127.txt,2021_08_23=15_46_57_127.txt
847,publicminibus,-2.476245778752476,-18.639671471488597,2.662720761094243,6.728927833557129,2.3157518434524538,2.734451627135277,-2.68561722834905,0.3871294,./Result/labels/2021_08_23=15_46_58_127.txt,2021_08_23=15_46_58_127.txt
848,publicminibus,2.6558839592252443,-15.745673969419578,2.679046430530958,6.759267447113991,2.2873917937874797,2.795017505645752,-2.5996591597795486,0.46327665,./Result/labels/2021_08_23=15_46_59_127.txt,2021_08_23=15_46_59_127.txt
849,publicminibus,6.701269510014356,-12.70321752508052,2.562709216788411,6.785430755913257,2.2474948196411133,2.782821372151375,-1.418139619131883,0.6258657,./Result/labels/2021_08_23=15_47_00_127.txt,2021_08_23=15_47_00_127.txt
850,publicminibus,6.472309141164762,-12.961952227332137,2.5991833701878786,7.140547545194626,2.300262200474739,2.862234417080879,-0.4059581955273946,0.52593696,./Result/labels/2021_08_23=15_47_00_127.txt,2021_08_23=15_47_00_127.txt
851,publicminibus,6.86122715818895,-12.794408896457645,2.4229799086451527,6.812504046022892,2.299212043464184,2.7525735132694247,-2.5613902583718304,0.48537454,./Result/labels/2021_08_23=15_47_00_127.txt,2021_08_23=15_47_00_127.txt
852,publicminibus,10.817382983255333,-9.929561258738755,2.330786071628332,6.665282158493995,2.2815249701142313,2.7195312324762346,-0.36756357302268344,0.6634961,./Result/labels/2021_08_23=15_47_01_127.txt,2021_08_23=15_47_01_127.txt
853,publicminibus,10.69893085240863,-9.903608745460218,2.421979603379965,6.85477075189352,2.2893627576828006,2.804623867034912,-1.4802422107507784,0.4760811,./Result/labels/2021_08_23=15_47_01_127.txt,2021_08_23=15_47_01_127.txt
854,publicminibus,11.079961145255798,-9.760858478189423,2.308337034314871,6.6364804423451424,2.27829384547472,2.6902138183116913,0.6292102218916019,0.41166228,./Result/labels/2021_08_23=15_47_01_127.txt,2021_08_23=15_47_01_127.txt
855,cargo-one-box,-23.90530537538213,19.015809712391395,2.3580562545992434,5.018419907569885,1.8983054370880126,1.9390916551351547,3.0375188440084457,0.42371184,./Result/labels/2021_08_23=15_47_18_127.txt,2021_08_23=15_47_18_127.txt
856,dd,-7.709457228276441,-19.727511045616193,3.4250827092230325,11.043010550737382,3.0090588526725766,4.280134030461311,-2.5538356627027192,0.637932,./Result/labels/2021_08_23=15_47_19_127.txt,2021_08_23=15_47_19_127.txt
857,cargo-one-box,-18.43029738717761,19.1694263875214,2.4007619318664073,4.865984965324402,1.8842916917800903,1.9466204055547713,-0.3431246653199196,0.5313736,./Result/labels/2021_08_23=15_47_19_127.txt,2021_08_23=15_47_19_127.txt
858,dd,-2.558746343568267,-18.481043377284596,3.4765460621044046,10.969215450525285,2.969597427368164,4.22216088950634,-2.6952522148688636,0.39022264,./Result/labels/2021_08_23=15_47_20_127.txt,2021_08_23=15_47_20_127.txt
859,cargo-one-box,-8.012196940370702,16.269076548738795,2.4564723953977223,4.922477685928345,1.8928667879104613,2.0625951343774793,2.796840471525987,0.58924335,./Result/labels/2021_08_23=15_47_21_127.txt,2021_08_23=15_47_21_127.txt
860,dd,1.7907390301438741,-15.82632497228666,3.4849535431489347,10.393074173212051,2.95674946641922,4.3242978174686435,-2.7111250484983125,0.47082183,./Result/labels/2021_08_23=15_47_21_127.txt,2021_08_23=15_47_21_127.txt
861,dd,4.353015371892163,-15.533736609826152,3.4592478301338856,10.724549436807633,3.0484124312400818,4.467825000882149,-1.4904232025146484,0.42509446,./Result/labels/2021_08_23=15_47_21_127.txt,2021_08_23=15_47_21_127.txt
862,cargo-one-box,-4.686703470993412,12.651526889362673,2.4090020223893225,5.0448568239212035,1.9494502792358397,1.9540866487026214,2.3879851549863815,0.6103485,./Result/labels/2021_08_23=15_47_22_127.txt,2021_08_23=15_47_22_127.txt
863,dd,5.0921248712342155,-14.471951819929291,3.4378602447509774,10.78327596116066,3.0679272813796996,4.481257201910019,-1.4835944523413975,0.5848083,./Result/labels/2021_08_23=15_47_22_127.txt,2021_08_23=15_47_22_127.txt
864,dd,3.85933339604106,-14.887038523523618,3.602816307350994,10.542135598897934,3.1197451028823853,4.571240969181061,-2.5237112442652383,0.51452714,./Result/labels/2021_08_23=15_47_22_127.txt,2021_08_23=15_47_22_127.txt
865,dd,8.230141884436282,-12.396769990137598,3.3924139726981517,10.914579684019088,3.0890814695358273,4.546745615839958,-2.456201653306683,0.6411498,./Result/labels/2021_08_23=15_47_23_127.txt,2021_08_23=15_47_23_127.txt
866,Car,-9.41611058999097,18.349601288463152,2.174493538580835,4.290974752545356,1.810428328514099,1.5072036284208297,2.7871673653523126,0.7278327,./Result/labels/2021_08_23=15_47_24_127.txt,2021_08_23=15_47_24_127.txt
867,mpv,-3.7388862904279008,3.317385173504399,2.4283657392933966,4.747816170215606,1.9355385589599607,1.9831314039230346,1.155422826608022,0.52390164,./Result/labels/2021_08_23=15_47_24_127.txt,2021_08_23=15_47_24_127.txt
868,dd,12.135970603088634,-9.588687109664127,3.296903405964374,11.224137449860573,3.0420107295513152,4.550716147899627,-1.5106139120956261,0.42371425,./Result/labels/2021_08_23=15_47_24_127.txt,2021_08_23=15_47_24_127.txt
869,dd,10.451942285039557,-10.649708642324873,3.3977900669574743,11.09105879676342,3.0370100498199464,4.59335056400299,-1.4555116643508275,0.4150491,./Result/labels/2021_08_23=15_47_24_127.txt,2021_08_23=15_47_24_127.txt
870,dd,10.946031301447912,-10.206339375418661,3.2887835356853907,11.096362300872803,3.08685658121109,4.624051487922669,-0.4369742547472318,0.40279737,./Result/labels/2021_08_23=15_47_24_127.txt,2021_08_23=15_47_24_127.txt
871,Car,-5.378568385140258,15.412608299464974,2.2408350896686313,4.412834125041962,1.9078517570495606,1.6437257389426232,2.3987634778022766,0.80475575,./Result/labels/2021_08_23=15_47_25_127.txt,2021_08_23=15_47_25_127.txt
872,dd,13.814864813642147,-8.039123852994482,3.101843415297568,10.49118112206459,3.038638004541397,4.465602171421051,0.49040138473113376,0.41449705,./Result/labels/2021_08_23=15_47_25_127.txt,2021_08_23=15_47_25_127.txt
873,Car,-3.3599851212398932,11.198294893126675,2.1649593473970885,4.238728697776795,1.9224680061340331,1.5571452180147172,1.9736092299766217,0.77315706,./Result/labels/2021_08_23=15_47_26_127.txt,2021_08_23=15_47_26_127.txt
874,cargo-mpv,-10.739467339215572,-3.278142969004165,2.3927947525568305,5.061507273674011,2.07397869682312,1.8616893578767777,0.12114646906654042,0.6848897,./Result/labels/2021_08_23=15_47_26_127.txt,2021_08_23=15_47_26_127.txt
875,Car,-15.279063098273252,-3.8070895839080174,2.4021720480024813,4.897447380065918,1.9888628101348875,1.9389886379241943,0.17126134534676873,0.72191995,./Result/labels/2021_08_23=15_47_27_127.txt,2021_08_23=15_47_27_127.txt
876,Car,-3.0357869439933785,6.653300298325152,2.3675673444643612,4.226009109020233,1.74113161945343,1.7845491773486137,1.294641410311063,0.47265205,./Result/labels/2021_08_23=15_47_27_127.txt,2021_08_23=15_47_27_127.txt
877,Car,-10.008754319099348,18.474955294202775,2.1392237886711953,4.194610239028931,1.7940389184951782,1.456295179903507,2.772588272423794,0.45421135,./Result/labels/2021_08_23=15_47_28_127.txt,2021_08_23=15_47_28_127.txt
878,taxi,-20.37519852285921,-3.790818508031595,2.368854834999889,4.5785027647018435,1.8475522394180297,1.878128116965294,-0.05772531311959027,0.4033616,./Result/labels/2021_08_23=15_47_28_127.txt,2021_08_23=15_47_28_127.txt
879,Car,-6.204636194745462,15.828179166253161,2.2571746900267895,3.9278798559904096,1.8210094323158263,1.5990198234915733,2.4270964140693345,0.6782223,./Result/labels/2021_08_23=15_47_29_127.txt,2021_08_23=15_47_29_127.txt
880,Car,-7.821781278245237,-0.7506632798551406,2.2556798792965704,4.506872304439544,1.857843376159668,1.6958813055753708,0.5798664554022253,0.49217263,./Result/labels/2021_08_23=15_47_29_127.txt,2021_08_23=15_47_29_127.txt
881,Car,-25.917018141778932,-2.9621844066359397,2.2515169657804073,4.433326588153839,1.8362654790878294,1.7330859822034836,-0.03142785296464955,0.48732546,./Result/labels/2021_08_23=15_47_29_127.txt,2021_08_23=15_47_29_127.txt
882,Car,-3.6515845771373368,12.694212299681663,2.292214011527598,4.0019895995259285,1.7824975996017456,1.656886666059494,2.1447058295210204,0.797626,./Result/labels/2021_08_23=15_47_30_127.txt,2021_08_23=15_47_30_127.txt
883,Car,-12.871061677244002,-2.4543959189241025,2.355684170335531,4.7044944648742675,1.898833833694458,1.803123746752739,0.13278196193277841,0.7942897,./Result/labels/2021_08_23=15_47_30_127.txt,2021_08_23=15_47_30_127.txt
884,Car,-18.2421811390759,-2.8872872918831205,2.2198727978505195,4.509144939541816,1.859123167514801,1.6244100580215455,-0.01606520389517143,0.6407595,./Result/labels/2021_08_23=15_47_31_127.txt,2021_08_23=15_47_31_127.txt
885,taxi,-2.7325177654974384,10.193591972869724,2.2645143607817593,4.628334792613983,1.8314320743083954,1.6167957834005355,1.6740467250347137,0.42812923,./Result/labels/2021_08_23=15_47_31_127.txt,2021_08_23=15_47_31_127.txt
886,Car,-11.161831983165202,18.554345981546337,2.205987786930055,4.313449715614318,1.8593878462314606,1.52545786267519,0.9378013002375761,0.6834062,./Result/labels/2021_08_23=15_47_32_127.txt,2021_08_23=15_47_32_127.txt
887,Car,-24.369793104625682,-2.965221653988804,2.1794710258096455,4.278138806819916,1.831861379623413,1.6010282630324364,-0.04518887121230358,0.53693855,./Result/labels/2021_08_23=15_47_32_127.txt,2021_08_23=15_47_32_127.txt
888,taxi,-3.0072072226779776,5.746096779277662,2.270555793244392,4.37908927488327,1.7517442655563353,1.5598710359930992,1.460232362151146,0.5197938,./Result/labels/2021_08_23=15_47_33_127.txt,2021_08_23=15_47_33_127.txt
889,Car,-7.098720218645139,16.36720106150959,2.1463605061247946,4.127031385958194,1.8316382473707198,1.471508148908615,2.4693217327197394,0.4547651,./Result/labels/2021_08_23=15_47_33_127.txt,2021_08_23=15_47_33_127.txt
890,Car,-4.710547727085559,14.33883669644686,2.24966501089558,4.192987978935242,1.8454452352523802,1.5537810418009759,2.3106221506992974,0.62491715,./Result/labels/2021_08_23=15_47_34_127.txt,2021_08_23=15_47_34_127.txt
891,taxi,-3.6224456086946004,4.402658712733745,2.274311155103147,4.432863534688949,1.7577884597182274,1.7245143102407456,1.2038365254799526,0.49727702,./Result/labels/2021_08_23=15_47_34_127.txt,2021_08_23=15_47_34_127.txt
892,Car,-3.5706036642137713,11.533759693523848,2.104810826733708,4.0986076354980465,1.8259392747879029,1.365063747704029,1.8737055485447254,0.40798756,./Result/labels/2021_08_23=15_47_35_127.txt,2021_08_23=15_47_35_127.txt
893,taxi,-7.327349411695454,-1.6867728690737978,2.2781097262538967,4.569657392978668,1.8780648736953736,1.6875155675411224,0.8834047441681226,0.33343953,./Result/labels/2021_08_23=15_47_41_126.txt,2021_08_23=15_47_41_126.txt
894,Car,-10.480140482995411,-3.3128887032094494,2.27139657407254,4.379592993497848,1.8360568275451659,1.7020864938497544,0.1146746228138606,0.48776785,./Result/labels/2021_08_23=15_47_42_126.txt,2021_08_23=15_47_42_126.txt
895,Car,-14.803523680182746,-3.703662368812398,2.2995760469771924,4.320718752145767,1.799077799797058,1.7528389087915421,-0.17496700709064797,0.5355876,./Result/labels/2021_08_23=15_47_43_126.txt,2021_08_23=15_47_43_126.txt
896,Car,-18.737759247336502,-2.008263317596652,2.1986881416626276,4.313751538872719,1.845490918278694,1.5964826670885086,-0.3943320692827304,0.5979145,./Result/labels/2021_08_23=15_47_44_127.txt,2021_08_23=15_47_44_127.txt
897,Car,-8.763015861571542,-1.0481246855209632,2.2317086876854297,4.711518891334533,1.9160296478271484,1.6198958761096,0.6731645340720812,0.5958616,./Result/labels/2021_08_23=15_47_45_126.txt,2021_08_23=15_47_45_126.txt
898,Car,-22.142921956937336,1.246424530764552,2.173230389818549,4.217400151252746,1.7831682557463646,1.5834969962239265,-0.6152063583334287,0.40837055,./Result/labels/2021_08_23=15_47_45_126.txt,2021_08_23=15_47_45_126.txt
899,Car,-12.695764646576386,-2.4191835916208313,2.2006700139567257,4.244271521449089,1.8600501906871796,1.552889953315258,0.10119002498686319,0.7580575,./Result/labels/2021_08_23=15_47_46_126.txt,2021_08_23=15_47_46_126.txt
900,Car,-18.40255529967578,-2.935959982038689,2.1786225001588466,4.515032768130302,1.880025877714157,1.548845903813839,0.0639310032129288,0.6875799,./Result/labels/2021_08_23=15_47_47_126.txt,2021_08_23=15_47_47_126.txt
901,Car,-24.76244475320234,-2.572363817155183,2.1979120099730793,4.398610386610031,1.827279468178749,1.6145110173225403,0.014471550006419481,0.5349647,./Result/labels/2021_08_23=15_47_48_127.txt,2021_08_23=15_47_48_127.txt
902,Car,-10.967330989379663,18.972136131266637,2.151621245801449,4.451674656629562,1.840242032766342,1.4847813261151315,2.751022830605507,0.2956219,./Result/labels/2021_08_23=15_47_50_126.txt,2021_08_23=15_47_50_126.txt
903,Car,-6.629408118045189,17.199480055695517,2.2300378810726107,4.354859664440155,1.8758018126487732,1.5517858786582948,2.5903549045324326,0.54863095,./Result/labels/2021_08_23=15_47_51_126.txt,2021_08_23=15_47_51_126.txt
904,Car,-3.6683535313183304,13.929200348633554,2.241513603925705,4.036796420574188,1.864721043586731,1.567727786242962,2.160181557138761,0.71881324,./Result/labels/2021_08_23=15_47_52_126.txt,2021_08_23=15_47_52_126.txt
905,taxi,-2.953535531096511,10.455809370762967,2.251340960102156,4.333036882281303,1.7326237961053848,1.6042948683500289,1.918736624221007,0.40730643,./Result/labels/2021_08_23=15_47_53_126.txt,2021_08_23=15_47_53_126.txt
906,Car,-16.453624858600545,21.563102086691384,2.1724407631307843,4.696511964917183,1.8414145206212997,1.554888857603073,-1.9711131701866784,0.6808684,./Result/labels/2020_12_03=08_44_04_797.txt,2020_12_03=08_44_04_797.txt
907,publicminibus,-18.570623000361557,-21.982008513686022,2.6315972973816097,7.044550936937332,2.325883209347725,2.8150750735998153,-2.877456523478031,0.47315186,./Result/labels/2020_12_03=08_44_04_797.txt,2020_12_03=08_44_04_797.txt
908,cargo-mpv,-10.905781921571585,-2.161127880601828,2.4631672890111806,5.315937578201294,2.1180669021606446,2.035769713997841,0.26661423345406854,0.43582982,./Result/labels/2020_12_03=08_44_04_797.txt,2020_12_03=08_44_04_797.txt
909,dd,-16.288607176780385,-20.64182917930974,3.402578924287111,10.617826450109481,3.034791286945343,4.338803628921509,-2.8543982291594148,0.66065305,./Result/labels/2020_12_03=08_44_05_798.txt,2020_12_03=08_44_05_798.txt
910,construction-vehicle,-16.849458489443993,-3.140619379075176,3.26921189727122,11.479171077489854,2.715681413412094,3.40712363666296,-0.09557084863384564,0.57935286,./Result/labels/2020_12_03=08_44_05_798.txt,2020_12_03=08_44_05_798.txt
911,smalltruck,-14.085044575649281,-2.2992967984183648,2.72719976304099,5.568381906092167,2.202457180976868,2.372802140712738,-0.18706458310286206,0.560382,./Result/labels/2020_12_03=08_44_05_798.txt,2020_12_03=08_44_05_798.txt
912,construction-vehicle,-18.878518963519358,-0.806989058648318,3.1439575848765675,10.044964086413383,2.7446229569911957,3.447657643318176,-0.4994462952017784,0.69191825,./Result/labels/2020_12_03=08_44_06_798.txt,2020_12_03=08_44_06_798.txt
913,dd,-11.686106483792086,-19.97925180176762,3.4534140875302253,11.16377698802948,3.0026718916893005,4.359342065095902,-3.018019950017333,0.6315319,./Result/labels/2020_12_03=08_44_06_798.txt,2020_12_03=08_44_06_798.txt
914,Car,-14.100230810633485,34.945267312363036,2.598499575212598,4.629153968811035,1.7261618576049804,1.988798657298088,-1.3372043284277122,0.47682637,./Result/labels/2020_12_03=08_44_06_798.txt,2020_12_03=08_44_06_798.txt
915,dd,-7.367046822417282,-19.260966818750763,3.4889556400924917,11.056142314910888,3.0308719539642333,4.404193199634552,-3.006254338348905,0.6507001,./Result/labels/2020_12_03=08_44_07_798.txt,2020_12_03=08_44_07_798.txt
916,smalltruck,-21.202258823647416,0.5227355762464101,3.059643439561129,7.390713294744492,2.512022605657578,3.388021625041962,-0.6992746964097023,0.6449801,./Result/labels/2020_12_03=08_44_07_798.txt,2020_12_03=08_44_07_798.txt
917,Car,-4.549914083794099,-3.6054743020763342,2.2822050925772634,4.423762959480285,1.807257004737854,1.7030721464753151,0.06002629144738114,0.47767448,./Result/labels/2020_12_03=08_44_07_798.txt,2020_12_03=08_44_07_798.txt
918,Car,-9.698933086606687,-3.3656009284765043,2.290959489855915,4.446321633338928,1.8017688751220702,1.7107322275042534,-0.03433154787247378,0.7226947,./Result/labels/2020_12_03=08_44_08_797.txt,2020_12_03=08_44_08_797.txt
919,dd,-2.237367472587594,-18.304145271752162,3.5295535270944236,11.013835193395614,3.019970643520355,4.464123618483543,-2.760743831594785,0.68143135,./Result/labels/2020_12_03=08_44_08_797.txt,2020_12_03=08_44_08_797.txt
920,smalltruck,-23.961231542727678,3.330966189606552,3.0816434652507305,7.317569353222847,2.5336325155496597,3.390628036737442,-0.7444487524529299,0.60193986,./Result/labels/2020_12_03=08_44_08_797.txt,2020_12_03=08_44_08_797.txt
921,Car,-15.81184895763389,-2.354848907555003,2.267044666901231,4.437431328892708,1.820115655899048,1.6955599451065064,-0.37160925442973763,0.727214,./Result/labels/2020_12_03=08_44_09_797.txt,2020_12_03=08_44_09_797.txt
