,raw_lidar_files,label_files,lidar_files
571,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_04_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_04_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_04_128.bin
572,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_05_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_05_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_05_127.bin
573,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_06_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_06_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_06_128.bin
574,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_07_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_07_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_07_128.bin
575,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_08_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_08_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_08_128.bin
576,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_09_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_09_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_09_128.bin
577,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_10_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_10_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_10_128.bin
578,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_11_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_11_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_11_128.bin
579,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_12_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_12_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_12_127.bin
580,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_13_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_13_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_13_127.bin
581,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_14_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_14_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_14_127.bin
582,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_15_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_15_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_15_128.bin
583,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_16_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_16_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_16_128.bin
584,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_17_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_17_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_17_127.bin
585,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_18_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_18_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_18_127.bin
586,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_19_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_19_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_19_128.bin
587,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_20_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_20_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_20_127.bin
588,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_21_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_21_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_21_127.bin
589,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_22_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_22_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_22_127.bin
590,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_23_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_23_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_23_128.bin
591,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_24_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_24_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_24_127.bin
592,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_25_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_25_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_25_127.bin
593,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_26_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_26_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_26_128.bin
594,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_27_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_27_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_27_127.bin
595,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_28_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_28_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_28_127.bin
596,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_29_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_29_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_29_127.bin
597,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_30_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_30_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_30_127.bin
598,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_31_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_31_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_31_127.bin
599,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_32_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_32_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_32_127.bin
600,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_33_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_33_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_33_127.bin
601,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_34_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_34_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_34_127.bin
602,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_35_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_35_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_35_127.bin
603,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_36_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_36_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_36_127.bin
604,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_37_126.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_37_126.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_37_126.bin
605,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_38_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_38_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_38_127.bin
606,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_39_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_39_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_39_127.bin
607,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_40_126.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_40_126.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_40_126.bin
608,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_41_126.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_41_126.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_41_126.bin
609,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_44_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_44_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_44_127.bin
610,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_45_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_45_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_45_127.bin
611,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_46_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_46_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_46_127.bin
612,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_47_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_47_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_47_127.bin
613,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_48_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_48_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_48_127.bin
614,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_49_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_49_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_49_127.bin
615,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_50_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_50_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_50_127.bin
616,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_51_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_51_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_51_127.bin
617,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_52_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_52_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_52_127.bin
618,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_53_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_53_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_53_127.bin
619,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_54_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_54_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_54_127.bin
620,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_55_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_55_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_55_127.bin
621,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_56_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_56_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_56_128.bin
622,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_57_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_57_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_57_127.bin
623,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_58_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_58_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_58_127.bin
624,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_44_59_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_44_59_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_44_59_127.bin
625,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_45_00_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_45_00_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_45_00_127.bin
626,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_45_15_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_45_15_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_45_15_127.bin
627,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_45_16_126.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_45_16_126.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_45_16_126.bin
628,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_45_17_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_45_17_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_45_17_127.bin
629,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_45_18_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_45_18_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_45_18_127.bin
630,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_45_19_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_45_19_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_45_19_127.bin
631,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_45_37_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_45_37_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_45_37_127.bin
632,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_45_40_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_45_40_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_45_40_127.bin
633,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_45_41_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_45_41_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_45_41_127.bin
634,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_45_51_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_45_51_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_45_51_128.bin
635,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_45_52_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_45_52_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_45_52_127.bin
636,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_07_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_07_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_46_07_128.bin
637,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_08_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_08_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_46_08_128.bin
638,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_09_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_09_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_46_09_127.bin
639,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_10_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_10_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_46_10_128.bin
640,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_11_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_11_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_46_11_128.bin
641,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_12_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_12_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_46_12_127.bin
642,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_46_13_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_46_13_127.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_46_13_127.bin
