,0,1,2,3,4,5,6,7,8,9,10
574,Car,-32.12461097684787,19.27862349206345,2.148867400214076,4.323560651779174,1.8396926803588867,1.5437316366434097,2.695883714904388,0.25769967,./Result11/labels/2021_08_23=15_42_47_127.txt,2021_08_23=15_42_47_127.txt
575,Car,-31.219544444775106,-3.3140392226706195,2.1876613841205836,4.46731325340271,1.8711075382232665,1.5984179854989051,0.17242601886391634,0.43456572,./Result11/labels/2020_12_03=08_16_53_498.txt,2020_12_03=08_16_53_498.txt
576,coachbus,-9.800324216333697,-7.501574341561168,3.246532893018797,11.555527251005174,2.8802959342002867,3.8439758096933367,0.13082234188914302,0.29223758,./Result11/labels/2020_12_03=08_44_56_796.txt,2020_12_03=08_44_56_796.txt
577,Car,-32.15561584960302,19.316355565927594,2.1506721887886524,4.421861792564392,1.8394088487625122,1.539376164793968,2.7134232272704444,0.24219486,./Result11/labels/2021_08_23=16_02_49_496.txt,2021_08_23=16_02_49_496.txt
578,Car,-32.30517717219855,19.06052744164414,2.140368480309844,4.318359183311462,1.833902561187744,1.5433067178726196,1.3972135931253433,0.2592583,./Result11/labels/2021_08_23=16_04_46_095.txt,2021_08_23=16_04_46_095.txt
579,taxi,-4.695777599082479,-2.890925728253256,2.1936144666969772,4.568180336952209,1.8048829650878906,1.593295982837677,-0.007071468979120252,0.16180736,./Result11/labels/2020_12_03=08_22_43_498.txt,2020_12_03=08_22_43_498.txt
580,publicminibus,3.124188186455136,-13.2285842993817,2.5758266389369964,6.77133080881834,2.2062862213850023,2.7318304628133774,-2.404791203017036,0.22958761,./Result11/labels/2021_07_07=17_23_17_033.txt,2021_07_07=17_23_17_033.txt
581,coachbus,-13.81434396529899,-3.2327843725428504,3.205956659997814,11.745512261867523,2.7008700671195984,3.5517314907312394,-0.11456337571144098,0.39903638,./Result11/labels/2020_12_02=08_29_28_340.txt,2020_12_02=08_29_28_340.txt
582,coachbus,-0.9496955242130332,9.791435933303195,3.2244285341771324,11.940583926200867,2.865658528804779,3.6121269737482073,2.3480929074188075,0.36481255,./Result11/labels/2020_12_02=09_30_53_426.txt,2020_12_02=09_30_53_426.txt
583,Car,-17.917746916653556,35.96848502920757,2.1777909978628163,4.262856655120849,1.8368111402988434,1.5627457519769667,-1.1353201617797215,0.18642281,./Result11/labels/2020_12_02=09_05_44_833.txt,2020_12_02=09_05_44_833.txt
584,Car,-12.280302665856999,-2.940850583159522,2.1978484347462657,4.683221124649047,1.8304193435907363,1.6362547001838683,-0.0552391002420336,0.3838091,./Result11/labels/2020_12_03=08_22_45_398.txt,2020_12_03=08_22_45_398.txt
585,taxi,-9.414257644538592,-3.152895696513933,2.2676787708289923,4.549413358211517,1.8107755632400513,1.7274283118247986,-0.06974662219484645,0.14491683,./Result11/labels/2020_12_03=08_50_41_798.txt,2020_12_03=08_50_41_798.txt
586,mpv,-17.645366199891615,-7.465031461441715,2.329123762756586,4.623262442946434,1.8022848163843155,1.8692925206422806,-0.19584685564041132,0.38236794,./Result11/labels/2021_08_23=15_44_12_127.txt,2021_08_23=15_44_12_127.txt
587,coachbus,-23.117376543911956,-7.2416136313017825,3.2182865684172137,11.733821797370911,2.7216550745964048,3.569357923746109,-0.29449471086263657,0.15577221,./Result11/labels/2020_12_03=08_54_44_698.txt,2020_12_03=08_54_44_698.txt
588,Car,-21.14723893675489,-2.2514132903894724,2.239271339315921,4.471916941165924,1.821386734008789,1.6927134718894958,-0.21497066939870516,0.24313988,./Result11/labels/2021_07_07=17_24_04_028.txt,2021_07_07=17_24_04_028.txt
589,publicminibus,0.5253683472370977,-16.913706317586918,2.6616737909987567,6.997965858221054,2.1979621603488924,2.7838861343860626,-2.677935575445493,0.32921314,./Result11/labels/2020_12_03=08_03_43_592.txt,2020_12_03=08_03_43_592.txt
590,Car,-16.93350486311223,-2.6485236445324287,2.1780411991924047,4.495748235225677,1.8685264978408813,1.5902052487134932,-0.12640625362594918,0.2940889,./Result11/labels/2021_08_23=15_36_11_629.txt,2021_08_23=15_36_11_629.txt
591,Car,-27.447381227064014,5.235531322292561,2.230806014347822,4.711044462203979,1.8832460203170776,1.7127375783920287,-0.9207893125712872,0.23336892,./Result11/labels/2020_12_03=08_18_31_698.txt,2020_12_03=08_18_31_698.txt
592,coachbus,-10.09089444503157,-8.080228849479031,3.2989617180880155,11.534823617935182,2.9001150541305543,3.847904030442238,0.07343360284964243,0.26823646,./Result11/labels/2020_12_03=08_36_46_799.txt,2020_12_03=08_36_46_799.txt
593,Car,-12.778431000299332,-3.9218082661160003,2.141164849087596,4.580461438179016,1.8770945577621458,1.5264963998794556,0.22345044960578286,0.69089395,./Result11/labels/2020_12_03=08_26_20_298.txt,2020_12_03=08_26_20_298.txt
594,Car,-3.878082946539682,-1.3937413284138638,2.117795814037323,4.229514996528625,1.8147770099639893,1.4905517783761024,0.08840582457681495,0.20547888,./Result11/labels/2020_12_03=08_53_13_797.txt,2020_12_03=08_53_13_797.txt
595,Car,-20.565566304404708,12.206434501153522,2.140367255210877,4.309524737834931,1.8341991033554077,1.5266215233206748,-1.8595113530755043,0.20424718,./Result11/labels/2020_12_03=08_40_14_796.txt,2020_12_03=08_40_14_796.txt
596,Car,-25.654058141629076,6.2555403902969,2.285002543255687,4.377945857524871,1.8392672983407974,1.7442613137960434,-0.8978653276960055,0.254489,./Result11/labels/2020_12_03=08_50_56_798.txt,2020_12_03=08_50_56_798.txt
597,publicminibus,2.730507337885611,-13.96792586264354,2.703095670811832,6.826941974341869,2.2239190645217897,2.8352374538183214,-2.4236364463965097,0.15594514,./Result11/labels/2020_12_03=08_05_54_592.txt,2020_12_03=08_05_54_592.txt
598,coachbus,-13.82254987365508,-2.153159752226327,3.1893381601898003,11.70993700504303,2.6948460323810575,3.5417469593286515,0.052559878056248004,0.33421,./Result11/labels/2020_12_02=09_29_22_426.txt,2020_12_02=09_29_22_426.txt
599,taxi,-18.515334608848864,19.650936223113856,2.284182194724679,4.7958056831359865,1.8207927417755125,1.6896627032160758,-2.457402627915144,0.2191894,./Result11/labels/2020_12_02=08_12_45_844.txt,2020_12_02=08_12_45_844.txt
600,construction-vehicle,-17.27628231260159,-1.9881330238996826,3.0369806106090547,8.852621493399143,2.641542304754257,3.2871726300716397,-0.38244716078042984,0.24725242,./Result11/labels/2021_08_23=16_04_00_095.txt,2021_08_23=16_04_00_095.txt
601,construction-vehicle,-9.9387156174092,-3.0359984906924917,3.021683256849647,8.666306248724462,2.603972633719444,3.2527832837104795,0.007534779453029265,0.2738868,./Result11/labels/2021_08_23=15_35_57_130.txt,2021_08_23=15_35_57_130.txt
602,Car,-33.72623102587196,23.383439149204047,2.1741102921962736,4.576862102508545,1.870248553276062,1.5876008516550064,2.3162076883018017,0.41714618,./Result11/labels/2021_08_23=16_11_27_588.txt,2021_08_23=16_11_27_588.txt
603,Car,-8.898710458928837,17.065340658263167,2.1939538191109893,4.137879153728485,1.8168840141296385,1.5567162700295447,2.8257882905503116,0.2958284,./Result11/labels/2020_12_03=08_22_02_398.txt,2020_12_03=08_22_02_398.txt
604,construction-vehicle,-15.792035827573516,24.066615819347714,3.131089093822986,9.095998929917814,2.6856555944681166,3.404010678291321,-2.15763653938969,0.2913766,./Result11/labels/2021_08_23=15_46_29_128.txt,2021_08_23=15_46_29_128.txt
605,Car,-32.28817194482612,19.04645036198714,2.1527280954271553,4.346717681407928,1.8365452251434324,1.5640600032806395,1.3901854120194912,0.24987283,./Result11/labels/2021_08_23=16_09_05_791.txt,2021_08_23=16_09_05_791.txt
606,publicminibus,2.1687766715446477,-14.40543611077708,2.679545354224742,6.7746932249665255,2.2122875138521194,2.809366493344307,-2.3234480073054633,0.20997843,./Result11/labels/2020_12_03=08_18_01_97.txt,2020_12_03=08_18_01_97.txt
607,Car,-2.6006362993685244,12.608939047010862,2.214456265505403,4.105510148048401,1.819855110168457,1.5205259753465652,2.3488379865884776,0.3129699,./Result11/labels/2020_12_03=08_24_27_598.txt,2020_12_03=08_24_27_598.txt
608,publicminibus,2.4644584829579306,-13.68245581900208,2.6105544501841074,6.751543996274471,2.23037550342083,2.7245742291212083,-2.400089807808399,0.24289528,./Result11/labels/2021_08_23=15_36_30_629.txt,2021_08_23=15_36_30_629.txt
609,Car,-17.699935173496947,-0.7496596481984399,2.2105210026018325,4.3909313135147094,1.8185831451416015,1.6447164900898934,-0.45588610197107,0.22318722,./Result11/labels/2020_12_03=08_55_02_698.txt,2020_12_03=08_55_02_698.txt
610,Car,-20.496805800009216,-2.908359409380597,2.2234302474632863,4.476144585490227,1.8815416275262833,1.643227986574173,0.07650277142723402,0.2990684,./Result11/labels/2020_12_03=08_17_37_98.txt,2020_12_03=08_17_37_98.txt
611,publicminibus,0.8959931806438488,-14.671768511029958,2.669737205639482,7.054610848665237,2.2226362156271935,2.7941791790723802,-2.441764653349916,0.16521764,./Result11/labels/2020_12_03=08_22_07_498.txt,2020_12_03=08_22_07_498.txt
612,mpv,-17.503931075160565,-7.419345221533588,2.3283570004645733,4.657216595649719,1.8192739419937134,1.872920194029808,-0.31340991705656046,0.33051413,./Result11/labels/2021_08_23=15_38_59_129.txt,2021_08_23=15_38_59_129.txt
613,mpv,-17.510980414829213,-7.590537100572869,2.320367731940001,4.677674842357636,1.8297997703552245,1.867595968365669,-0.2866134606301784,0.33594364,./Result11/labels/2021_08_23=15_44_23_128.txt,2021_08_23=15_44_23_128.txt
614,publicminibus,1.115699261147362,-15.013329546034207,2.708374763086438,6.99495799100399,2.2112087199687958,2.7979961638450623,-2.4014435398081937,0.15617493,./Result11/labels/2020_12_03=08_18_58_898.txt,2020_12_03=08_18_58_898.txt
615,construction-vehicle,-3.5393178849619775,-7.984856763049867,3.189718626150861,11.870306126117706,2.7719211201667786,3.5014936286211014,-1.39829957857728,0.14821674,./Result11/labels/2020_12_03=00_04_07_386.txt,2020_12_03=00_04_07_386.txt
616,publicminibus,3.5211852962077876,-12.9929792475506,2.626065625347197,6.985147423267365,2.2397675676345825,2.7068990387916565,-2.4889582147200904,0.34849772,./Result11/labels/2021_08_23=16_06_30_794.txt,2021_08_23=16_06_30_794.txt
617,Car,-6.87397759264993,-3.6584832985184983,2.1637520532011987,4.692130841732025,1.877155613899231,1.5525135816335678,0.027698125845442206,0.40076226,./Result11/labels/2020_12_03=08_12_12_696.txt,2020_12_03=08_12_12_696.txt
618,publicminibus,2.5432717742925,-13.656415130204762,2.626882198229432,6.653603167593479,2.21102223443985,2.695799231290817,-2.3702384307980537,0.18770982,./Result11/labels/2020_12_02=08_26_33_841.txt,2020_12_02=08_26_33_841.txt
619,privateminibus,0.6189346027759005,11.732915428266345,2.7942459096089003,7.853428643345833,2.2625515893101693,2.739753309369087,2.4760857671499257,0.3524115,./Result11/labels/2020_12_02=07_19_18_58.txt,2020_12_02=07_19_18_58.txt
620,Car,-27.583620039926615,20.008285002420198,2.165899171575904,4.408718179583549,1.8478011360168456,1.5579746171236037,2.748542994260788,0.15560265,./Result11/labels/2020_12_02=09_29_29_427.txt,2020_12_02=09_29_29_427.txt
621,coachbus,-22.817839508052728,15.387840445831662,3.1612857285719365,11.795833176612854,2.840761822223663,3.532760653316975,-2.260039052615563,0.44652867,./Result11/labels/2020_12_02=08_27_37_840.txt,2020_12_02=08_27_37_840.txt
622,Car,-12.660428931347223,-3.021448987370155,2.176070953927934,4.376412474036217,1.8320991683006287,1.5726776837110519,0.01736892922781408,0.45367765,./Result11/labels/2020_12_03=08_37_34_797.txt,2020_12_03=08_37_34_797.txt
623,publicminibus,10.902604540531303,-12.613048503787368,2.2254202406108377,6.9846222269535065,2.218571024775505,2.75781241106987,0.7504496822754542,0.22978479,./Result11/labels/2020_12_02=07_23_01_757.txt,2020_12_02=07_23_01_757.txt
624,construction-vehicle,-35.12689268681675,14.42418167880864,3.079594606854022,11.88895463705063,2.719121859550476,3.3315894267559054,-1.115530725568533,0.17691396,./Result11/labels/2020_12_03=08_22_43_898.txt,2020_12_03=08_22_43_898.txt
625,publicminibus,1.8094124320759453,-14.279813890117188,2.6650876731202002,6.915973104357719,2.20790233707428,2.763136736869812,-2.325133760770162,0.21904626,./Result11/labels/2020_12_03=08_16_15_598.txt,2020_12_03=08_16_15_598.txt
626,publicminibus,2.2259308009431056,-14.271645457871248,2.676966861017048,6.890494041860103,2.210438152909279,2.810988939166069,-2.384664028262099,0.23597868,./Result11/labels/2020_12_03=08_31_03_298.txt,2020_12_03=08_31_03_298.txt
627,publicminibus,8.79996521626082,-9.620070700252722,2.522263754993677,6.786090150654315,2.201866320669651,2.794138352036476,-2.4580820302168527,0.40796736,./Result11/labels/2020_12_02=08_11_11_844.txt,2020_12_02=08_11_11_844.txt
628,construction-vehicle,-3.7194363905642476,-7.812516886879524,3.1837445258945225,11.618731477975846,2.7642200517654416,3.4854074644446373,-0.9927278185884157,0.1895665,./Result11/labels/2020_12_02=08_14_58_844.txt,2020_12_02=08_14_58_844.txt
629,cargo-mpv,-26.547518298208598,10.018763136913972,2.485147347718477,6.019544592559337,2.114265296816826,2.239561565160751,-2.317820026849707,0.38057396,./Result11/labels/2020_12_02=08_13_09_844.txt,2020_12_02=08_13_09_844.txt
630,publicminibus,3.0344647729787044,-13.561873859217979,2.6247783300355074,6.7290433933138845,2.2158106792569163,2.7245955003499986,-2.4179904212554297,0.20068893,./Result11/labels/2020_12_02=09_32_29_426.txt,2020_12_02=09_32_29_426.txt
631,publicminibus,-10.16660077497437,-8.426850803078688,3.152750121876598,9.63331970345974,2.700732103586197,3.570095442295074,0.057065139214197785,0.2855017,./Result11/labels/2020_12_03=08_28_19_298.txt,2020_12_03=08_28_19_298.txt
632,dd,1.214113969379066,-17.207343470714115,3.426331913352013,11.16897231733799,2.9688439481258393,4.425328906059265,-2.633720157047113,0.32456034,./Result11/labels/2020_12_03=08_17_54_598.txt,2020_12_03=08_17_54_598.txt
633,mpv,-4.546036963398598,18.839241307779268,2.411095587208867,4.8139498658180235,1.9403669872283935,1.9735553770065306,1.9119736601909,0.22253162,./Result11/labels/2020_12_02=09_03_56_833.txt,2020_12_02=09_03_56_833.txt
634,Car,-32.1424598861872,19.243319297612356,2.1455604769587513,4.329066617488861,1.841227822303772,1.5349990223050116,2.7125624058147273,0.23249775,./Result11/labels/2021_08_23=16_06_16_294.txt,2021_08_23=16_06_16_294.txt
635,construction-vehicle,-23.380472444354048,9.137367080464943,2.975541712716222,8.614169764995575,2.6116933314800264,3.157901622533798,-1.5214671393235524,0.28771457,./Result11/labels/2021_08_23=16_06_06_794.txt,2021_08_23=16_06_06_794.txt
636,publicminibus,4.787601984616707,-14.806896250265495,2.603502694755792,6.883441583156586,2.185144877135754,2.769284465074539,-1.4712485273679097,0.44474468,./Result11/labels/2020_12_03=08_10_45_295.txt,2020_12_03=08_10_45_295.txt
637,publicminibus,3.795582962966795,-15.27593902537054,2.650351386092603,6.99249023103714,2.1839089263081553,2.7182928695678714,-2.657777006427447,0.40844527,./Result11/labels/2020_12_03=08_10_45_295.txt,2020_12_03=08_10_45_295.txt
638,Car,-32.2708294687781,19.098601109236157,2.1390275686532254,4.321163490772247,1.8339986848831176,1.5368927530646324,2.6811784294744334,0.27131605,./Result11/labels/2021_08_23=16_11_10_588.txt,2021_08_23=16_11_10_588.txt
639,Car,-19.1040501811413,-3.149133080505923,2.219096627313643,4.701103015422821,1.9070979747772216,1.648773582279682,0.10462530950705214,0.46312305,./Result11/labels/2020_12_03=08_18_11_598.txt,2020_12_03=08_18_11_598.txt
640,coachbus,-19.643733351353667,21.194828765618016,3.1730286486335095,11.814164337158203,2.865104419708252,3.474500092685223,-2.400444123893976,0.2839166,./Result11/labels/2020_12_03=08_16_40_598.txt,2020_12_03=08_16_40_598.txt
641,taxi,-9.424042917951924,-3.5721310204979884,2.251147380646318,4.677957199573517,1.8239051294326782,1.68713104981184,-0.017258794357379266,0.42885992,./Result11/labels/2020_12_03=08_42_18_798.txt,2020_12_03=08_42_18_798.txt
642,publicminibus,6.2656863263064775,-13.460387831710895,2.603345304816961,6.923561942577362,2.194833962440491,2.750849342942238,-0.43904533485571545,0.4186294,./Result11/labels/2020_12_03=08_42_18_798.txt,2020_12_03=08_42_18_798.txt
643,publicminibus,0.9675745582563288,-15.057426780295872,2.69497099417448,6.990936180114746,2.2096233162879946,2.7919757199287414,-2.3958505069216094,0.20454632,./Result11/labels/2020_12_03=08_17_31_98.txt,2020_12_03=08_17_31_98.txt
644,coachbus,-4.966080509273059,-3.336118570070873,3.1891717430297284,11.507316437959672,2.749362895965576,3.5890306846499445,0.050609252105156544,0.16124931,./Result11/labels/2020_12_02=09_32_30_426.txt,2020_12_02=09_32_30_426.txt
645,publicminibus,1.5536918829528181,-14.398769696698219,2.688890553385019,6.901933629393578,2.193654731988907,2.8040795637369156,-2.3507486854990325,0.15918542,./Result11/labels/2020_12_03=08_55_23_698.txt,2020_12_03=08_55_23_698.txt
646,publicminibus,-2.96779993696643,-20.896020781515983,2.5818275484889743,6.744878393530845,2.2013355009555817,2.7216262769699098,-2.3370145857334137,0.33173275,./Result11/labels/2020_12_03=08_39_42_795.txt,2020_12_03=08_39_42_795.txt
647,publicminibus,-9.678777415001313,-23.167792159387176,2.5526556235253812,6.786255827724934,2.2069174776673317,2.6879884017705917,-2.6237506146232286,0.18346365,./Result11/labels/2020_12_02=08_21_52_842.txt,2020_12_02=08_21_52_842.txt
648,construction-vehicle,-35.339693604356775,14.287899945239852,3.077198740653694,12.18974434518814,2.7365847480297085,3.3365744044780734,-1.1139644980430603,0.15505764,./Result11/labels/2020_12_03=08_59_17_707.txt,2020_12_03=08_59_17_707.txt
649,Car,-32.19240527999543,19.114994725625372,2.175206755772233,4.409105974674224,1.8495744686126707,1.598413629591465,2.6910444175203643,0.2761044,./Result11/labels/2021_08_23=16_02_44_096.txt,2021_08_23=16_02_44_096.txt
650,Car,-26.543952123111897,3.947390676464209,2.182414292350411,4.268479566812515,1.8140099108219145,1.6026148136258125,-0.6747422441840172,0.22117746,./Result11/labels/2020_12_02=08_25_34_841.txt,2020_12_02=08_25_34_841.txt
651,publicminibus,1.9657630735751994,-15.75825004897475,2.657939007088542,7.071263879418373,2.2083505663871765,2.7835675805807116,-2.6242089023192725,0.35610086,./Result11/labels/2020_12_02=08_12_38_844.txt,2020_12_02=08_12_38_844.txt
652,Car,-32.35006803119582,19.012354242678374,2.1409679076224566,4.333937423229218,1.8355088596343994,1.5357271122336387,1.4132611826062202,0.23902474,./Result11/labels/2021_08_23=15_32_55_530.txt,2021_08_23=15_32_55_530.txt
