,lidar_files,label_files,Files
773,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_54_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_54_129.bin.json,2021_08_23=15_41_54_129.bin
774,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_55_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_55_128.bin.json,2021_08_23=15_41_55_128.bin
775,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_56_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_56_128.bin.json,2021_08_23=15_41_56_128.bin
776,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_57_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_57_128.bin.json,2021_08_23=15_41_57_128.bin
777,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_58_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_58_129.bin.json,2021_08_23=15_41_58_129.bin
778,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_41_59_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_41_59_129.bin.json,2021_08_23=15_41_59_129.bin
779,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_00_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_00_129.bin.json,2021_08_23=15_42_00_129.bin
780,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_01_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_01_128.bin.json,2021_08_23=15_42_01_128.bin
781,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_02_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_02_128.bin.json,2021_08_23=15_42_02_128.bin
782,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_03_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_03_128.bin.json,2021_08_23=15_42_03_128.bin
783,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_04_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_04_127.bin.json,2021_08_23=15_42_04_127.bin
784,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_05_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_05_127.bin.json,2021_08_23=15_42_05_127.bin
785,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_06_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_06_127.bin.json,2021_08_23=15_42_06_127.bin
786,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_07_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_07_127.bin.json,2021_08_23=15_42_07_127.bin
787,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_08_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_08_128.bin.json,2021_08_23=15_42_08_128.bin
788,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_09_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_09_127.bin.json,2021_08_23=15_42_09_127.bin
789,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_10_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_10_128.bin.json,2021_08_23=15_42_10_128.bin
790,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_11_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_11_127.bin.json,2021_08_23=15_42_11_127.bin
791,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_12_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_12_127.bin.json,2021_08_23=15_42_12_127.bin
792,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_13_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_13_127.bin.json,2021_08_23=15_42_13_127.bin
793,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_14_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_14_127.bin.json,2021_08_23=15_42_14_127.bin
794,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_15_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_15_128.bin.json,2021_08_23=15_42_15_128.bin
795,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_16_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_16_128.bin.json,2021_08_23=15_42_16_128.bin
796,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_17_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_17_128.bin.json,2021_08_23=15_42_17_128.bin
797,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_18_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_18_128.bin.json,2021_08_23=15_42_18_128.bin
798,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_19_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_19_128.bin.json,2021_08_23=15_42_19_128.bin
799,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_20_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_20_128.bin.json,2021_08_23=15_42_20_128.bin
800,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_21_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_21_128.bin.json,2021_08_23=15_42_21_128.bin
801,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_22_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_22_128.bin.json,2021_08_23=15_42_22_128.bin
802,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_23_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_23_128.bin.json,2021_08_23=15_42_23_128.bin
803,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_24_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_24_128.bin.json,2021_08_23=15_42_24_128.bin
804,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_25_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_25_128.bin.json,2021_08_23=15_42_25_128.bin
805,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_26_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_26_128.bin.json,2021_08_23=15_42_26_128.bin
806,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_27_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_27_128.bin.json,2021_08_23=15_42_27_128.bin
807,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_28_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_28_128.bin.json,2021_08_23=15_42_28_128.bin
808,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_29_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_29_128.bin.json,2021_08_23=15_42_29_128.bin
809,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_30_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_30_128.bin.json,2021_08_23=15_42_30_128.bin
810,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_31_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_31_128.bin.json,2021_08_23=15_42_31_128.bin
811,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_32_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_32_128.bin.json,2021_08_23=15_42_32_128.bin
812,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_33_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_33_128.bin.json,2021_08_23=15_42_33_128.bin
813,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_34_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_34_128.bin.json,2021_08_23=15_42_34_128.bin
814,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_35_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_35_128.bin.json,2021_08_23=15_42_35_128.bin
815,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_36_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_36_127.bin.json,2021_08_23=15_42_36_127.bin
816,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_37_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_37_127.bin.json,2021_08_23=15_42_37_127.bin
817,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_38_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_38_127.bin.json,2021_08_23=15_42_38_127.bin
818,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_39_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_39_127.bin.json,2021_08_23=15_42_39_127.bin
819,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_40_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_40_127.bin.json,2021_08_23=15_42_40_127.bin
820,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_41_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_41_128.bin.json,2021_08_23=15_42_41_128.bin
821,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_42_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_42_127.bin.json,2021_08_23=15_42_42_127.bin
822,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_43_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_43_127.bin.json,2021_08_23=15_42_43_127.bin
823,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_44_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_44_127.bin.json,2021_08_23=15_42_44_127.bin
824,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_45_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_45_127.bin.json,2021_08_23=15_42_45_127.bin
825,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_46_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_46_127.bin.json,2021_08_23=15_42_46_127.bin
826,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_47_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_47_127.bin.json,2021_08_23=15_42_47_127.bin
827,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_48_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_48_127.bin.json,2021_08_23=15_42_48_127.bin
828,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_49_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_49_127.bin.json,2021_08_23=15_42_49_127.bin
829,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_50_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_50_127.bin.json,2021_08_23=15_42_50_127.bin
830,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_51_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_51_127.bin.json,2021_08_23=15_42_51_127.bin
831,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_52_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_52_127.bin.json,2021_08_23=15_42_52_127.bin
832,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_53_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_53_127.bin.json,2021_08_23=15_42_53_127.bin
833,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_54_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_54_127.bin.json,2021_08_23=15_42_54_127.bin
834,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_55_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_55_127.bin.json,2021_08_23=15_42_55_127.bin
835,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_56_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_56_127.bin.json,2021_08_23=15_42_56_127.bin
836,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_57_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_57_127.bin.json,2021_08_23=15_42_57_127.bin
837,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_58_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_58_127.bin.json,2021_08_23=15_42_58_127.bin
838,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_42_59_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_42_59_127.bin.json,2021_08_23=15_42_59_127.bin
839,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_38_01_129/2021_08_23=15_43_00_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_38_01_129/2021_08_23=15_43_00_127.bin.json,2021_08_23=15_43_00_127.bin
840,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_02_267.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_02_267.bin.json,2021_08_23=15_43_02_267.bin
841,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_03_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_03_127.bin.json,2021_08_23=15_43_03_127.bin
842,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_04_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_04_127.bin.json,2021_08_23=15_43_04_127.bin
843,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_05_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_05_127.bin.json,2021_08_23=15_43_05_127.bin
844,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_06_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_06_127.bin.json,2021_08_23=15_43_06_127.bin
845,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_07_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_07_127.bin.json,2021_08_23=15_43_07_127.bin
846,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_08_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_08_127.bin.json,2021_08_23=15_43_08_127.bin
847,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_09_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_09_127.bin.json,2021_08_23=15_43_09_127.bin
848,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_10_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_10_127.bin.json,2021_08_23=15_43_10_127.bin
849,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_11_126.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_11_126.bin.json,2021_08_23=15_43_11_126.bin
850,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_12_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_12_127.bin.json,2021_08_23=15_43_12_127.bin
851,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Data/2021_08_23=15_43_01_127/2021_08_23=15_43_13_127.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene3/Label_14May2022/2021_08_23=15_43_01_127/2021_08_23=15_43_13_127.bin.json,2021_08_23=15_43_13_127.bin
